index,Date,tweet,id,user,mentionUsers,label,user_id
3392,2021-05-07 16:43:56+00:00,"My beautiful mum, at peace after #dementia took away her last two years completely.",1390708993891385348,https://twitter.com/lesleyseaside,,1,1579933747
3215,2021-05-15 09:38:48+00:00,@rhymesandproses If this angle is to restart the romance by discussing apathy in a marriage. Ok. If it too include complacency in a marriage. I see it all around in my older cousins neighbors etc. I am waiting for the Alzheimers aging of his mother's story. they hinted at in an old clip post,1393501106790096896,https://twitter.com/janme21,"[User(username='rhymesandproses', id=1239253819688497152, displayname='kindered spirits.', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,1332301148238307330
800,2021-05-09 00:57:45+00:00,@alzassociation I hope you have this in about 30 years when im going to have Alzheimer's. it runs in my family my dad just passed from it in 2019 he was 70.,1391195655008292866,https://twitter.com/TaraBroadway,"[User(username='alzassociation', id=21121491, displayname=""Alzheimer's Association"", rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,22585003
1839,2021-05-12 20:54:39+00:00,@JackPhan My Mother died from Dementia. I understand. We were lucky in that we had over a decade to say good-bye. It was slow and painful to see the person you love slip away.,1392584025626316808,https://twitter.com/lemapp,"[User(username='JackPhan', id=43192340, displayname='Jack Phan', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,27710766
4247,2021-05-08 16:47:31+00:00,@ricmaister01 @RealManniMan @BillyM2k I’m sure it’s very hard one day I think these struggles won’t exist in society and dementia will be cured and health care free...&amp; we won’t need to hope for $ to help out our quality of life 🙏 good luck with your mom ♥️,1391072280499744771,https://twitter.com/ava33725994,"[User(username='ricmaister01', id=1306399048274862080, displayname='Ricky Cortes', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='RealManniMan', id=1405202280, displayname='Manni', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='BillyM2k', id=30699048, displayname='Shibetoshi Nakamoto', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,1348364998934982657
948,2021-05-11 13:46:39+00:00,"@Ailser I know what it’s like. My father 88, with dementia had 6 admissions to A&amp;e since covid started. I was never allowed accompany him despite his dementia, hard of hearing and unable to use a mobile phone. It’s shocking for the elderly patients as well as for us left outside.",1392113929585926157,https://twitter.com/pendunne,"[User(username='Ailser', id=20917738, displayname='Aileen Galvin', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,541588530
132,2021-05-10 15:56:14+00:00,What I did on Mother's Day. Pack up my Mama with ALZ &amp; move her to my sister's house. https://t.co/qlqADe2OXq,1391784151519404036,https://twitter.com/bloozeman,,1,1091857039335116801
4114,2021-05-15 19:09:59+00:00,"@vicky_dollysmom OMG They are awful, my poor mom who has dementia often wants every drug they advertise.  Not necessary.",1393644849660932104,https://twitter.com/francie57,"[User(username='vicky_dollysmom', id=1104411645307207680, displayname='Victoria Bueno', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,23458411
1906,2021-05-11 04:28:55+00:00,"@MarisolVaz8 Ohhh, I'm sorry.  I lost my Dad to ALZ.  I know how you feel. It's a long, painful good bye.  This disease keeps you off balance.  One day he'll know you, the next he may not.  But, you will be there for him and that's what really counts.  You hang in there.",1391973571283587073,https://twitter.com/vickieh65984343,,1,1325074616595992576
2588,2021-05-17 19:41:26+00:00,"@bugs_me @WTTJ_1313 @TheRightMelissa @POTUS He's a perverted child-sniffer that has advanced dementia, and he's the most criminal politician to ever slither into D.C.!",1394377541666975746,https://twitter.com/JeffNorris1,"[User(username='bugs_me', id=522002127, displayname='Bugs', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='WTTJ_1313', id=246628883, displayname='WTTJ!!🇺🇸', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='TheRightMelissa', id=762389795037294592, displayname='Melissa Tate', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='POTUS', id=1349149096909668363, displayname='President Biden', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,16024082
3569,2021-05-18 03:32:16+00:00,Clients annoyed their husband arranged for someone to sit with them/help them (they have dementia) while the husbands out so they’re ignoring me entirely 😂,1394496029773295624,https://twitter.com/ultratitas,,0,134684256
1070,2021-05-10 14:00:14+00:00,"@Caligalli I still have mine, as long as my mom with dementia can use it to call me its a keeper",1391754960468066308,https://twitter.com/KathyLooney57,"[User(username='Caligalli', id=1009609523164692481, displayname='CaliGirl (parody)', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,970160886605328385
4551,2021-05-12 16:34:19+00:00,my grandma saw me for the first time in 5 months knowing damn well i’m single and says “how’s the girlfriend?” took all my power not to say “how’s the dementia?”,1392518512573358090,https://twitter.com/flatgel,,1,1540771273
2264,2021-05-12 02:01:08+00:00,@meghantonjes Found back and forth daily letters between my grandparents when they lived a town away. My grandma has severe Alzheimer’s and it was nice to see her voice at my age in letter form,1392298766934364162,https://twitter.com/allietweets91,"[User(username='meghantonjes', id=14314214, displayname='Meghan Tonjes', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,2769025699
3677,2021-05-12 14:56:56+00:00,"@AndyBurnhamGM Which is why Carers like myself have to PROVE to the CHC (continual Health Care), NHS source, why my mid to late stage Alzheimer’s 85 year old mother (retired NHS nurse) needs their help.",1392494003610849286,https://twitter.com/SpiritedW0man,"[User(username='AndyBurnhamGM', id=143779403, displayname='Andy Burnham', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,244767504
2088,2021-05-19 02:19:46+00:00,@JohnTory @TOPublicHealth Where are the mobile vaccine who can deliver those who are not able to move.  I git my mother in-law who has dementia but lives at home WE HAVEN'T HEARD NOTHING FROM HER PSW.,1394840173700173827,https://twitter.com/EuniceVincenzi,"[User(username='JohnTory', id=89760824, displayname='John Tory', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='TOPublicHealth', id=22562961, displayname='Toronto Public Health', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1855733209
